prob,dim,npts,nout,error,minimum,feval,resval,niter,convergence,minimum_PT,maximum_PT,mean_PT,median_PT,memory,alloc
cubic_1.0_-2.5_-8.0_1.5_450_36.csv,4,450,36,1.9097901060582956e-7,9.184755902404262e-12,4.0,7,4,true,0.0017536250000000002,0.053379339000000005,0.002300202993,0.0020826555000000003,1765184,17551
cubic_1.0_-3.0_8.0_5.5_150_8.csv,4,150,8,1.6578915018605755e-7,9.583285363369692e-14,5.0,9,5,true,0.0006227310000000001,0.050816804,0.000846128,0.0007729535,780352,7865
cubic_-1.0_3.5_1.5_-8.0_900_126.csv,4,900,126,5.353939513952355e-12,9.989071573602537e-21,6.0,11,6,true,0.006846928,0.058261743000000005,0.008464883194000001,0.007788520500000001,5156080,51328
cubic_-1.0_3.5_-7.0_4.0_500_80.csv,4,500,80,4.14757117539466e-12,1.9010466622791211e-22,13.0,25,13,true,0.006899000000000001,0.056888258000000004,0.008946256479,0.008069873,6284400,63496
cubic_1.0_-6.5_5.0_-4.0_350_74.csv,4,350,74,3.6511147234032166,72.63117282418598,8.0,15,8,true,0.002576838,0.051317413000000006,0.0033479607040000003,0.0030230960000000003,2500192,25151
cubic_-1.0_-7.0_1.0_-2.5_750_45.csv,4,750,45,1.816403538690281e-8,5.306112317748298e-14,4.0,7,4,true,0.0035392770000000004,0.053065339,0.004494282556,0.0040936875,3027104,29780
cubic_-1.0_7.0_-2.5_3.0_100_25.csv,4,100,25,9.684362636264154e-7,3.942675442594728e-11,5.0,9,5,true,0.00033361800000000004,0.048336942,0.00045420982900000006,0.00041527100000000004,419360,4247
cubic_-1.0_8.0_5.0_4.0_350_56.csv,4,350,56,2.6153017529395584e-9,1.2162369097305215e-15,6.0,11,6,true,0.001923011,0.052447652000000004,0.0025546149180000004,0.002293274,1960672,19641
cubic_-1.0_-9.0_4.0_-0.5_600_90.csv,4,600,90,2.551623357049948e-10,2.1228353159695757e-17,5.0,9,5,true,0.0031629600000000003,0.052164302,0.00403575349,0.0036879495000000004,2813296,27744
cubic_1.5_1.5_-3.5_-9.5_400_100.csv,4,400,100,3.964650829857419e-11,2.7502285063268356e-19,6.0,11,6,true,0.002155241,0.053379012,0.002801734795,0.002534457,2001152,20037
cubic_1.5_3.5_3.0_3.5_600_72.csv,4,600,72,7.507598986933317e-10,1.3147488182373307e-16,5.0,9,5,true,0.003123204,0.053327406,0.004080250393,0.0036567075,2909888,28719
cubic_-1.5_-3.5_3.5_-8.5_950_238.csv,4,950,238,2.6241275818961185e-10,1.1091128385063422e-17,7.0,13,7,true,0.008466132000000001,0.05954642,0.010345158065,0.009558675,5595936,55817
cubic_1.5_4.0_-7.0_-5.0_400_20.csv,4,400,20,1.5571949285586584e-8,2.2152889809437537e-15,5.0,9,5,true,0.001869692,0.052382622000000004,0.0025136905260000003,0.002254201,2073456,20720
cubic_1.5_-6.0_0.5_-8.0_400_68.csv,4,400,68,8.050173860851828e-10,1.0776414012844001e-16,7.0,13,7,true,0.0025980670000000003,0.052199702,0.0033895458590000004,0.0030782455,2605840,26170
cubic_-1.5_-6.0_-9.5_-3.0_750_98.csv,4,750,98,5.3216098194752703e-11,4.040351696493496e-19,8.0,15,8,true,0.007128133,0.058458629000000005,0.009029519906,0.0082017585,5900912,58998
cubic_1.5_-7.0_-7.0_1.0_350_63.csv,4,350,63,2.8781714985268474,35.95750375721555,6.0,11,6,true,0.0019175490000000002,0.051128211,0.0025773890690000004,0.0022799115,1914832,19179
cubic_-1.5_7.5_-3.0_6.5_1000_160.csv,4,1000,160,7.993605777301127e-15,1.148613032438002e-25,8.0,15,8,true,0.010497431000000002,0.06217671600000001,0.012917150781,0.011886935000000001,7583792,75918
cubic_-1.5_-8.0_5.0_-6.5_450_54.csv,4,450,54,8.277512009158272e-10,5.846070600143174e-17,7.0,13,7,true,0.0033689080000000003,0.053023105,0.004382826581,0.0039786045,3102288,31162
cubic_-1.5_-8.0_-6.0_-5.0_300_21.csv,4,300,21,1.2070573577771526e-5,9.443762683208485e-10,5.0,9,5,true,0.0013207590000000001,0.050008094,0.0017747364200000001,0.001600574,1528992,15266
cubic_-1.5_-9.5_4.0_2.0_550_94.csv,4,550,94,4.0860728134362034e-9,3.3641973007729963e-15,5.0,9,5,true,0.002745396,0.052249771,0.0035263571190000003,0.003201456,2485040,24824
cubic_-2.0_0.5_-5.5_6.0_600_78.csv,4,600,78,1.6484643872161087e-8,6.476986812503719e-14,5.0,9,5,true,0.0031660670000000003,0.052831998000000005,0.004070818271000001,0.0037021465,2877728,28395
cubic_2.0_-2.0_3.0_2.0_100_3.csv,4,100,3,3.892634659052874e-9,3.1688848160793487e-16,4.0,7,4,true,0.000321287,0.051097315000000004,0.00043907483000000006,0.000400085,420656,4234
cubic_-2.0_2.0_9.0_8.0_250_35.csv,4,250,35,1.5572293854404506e-7,1.4697734967872621e-12,5.0,9,5,true,0.0011160290000000002,0.050579751000000006,0.0014783465260000002,0.0013358475,1184240,11810
cubic_2.0_-2.5_8.5_4.0_950_76.csv,4,950,76,4.2091663488008635e-11,8.204520477645802e-19,5.0,9,5,true,0.0062304050000000005,0.0613659,0.007743596863000001,0.007122533,4775712,47403
cubic_2.0_3.5_-9.0_-9.0_500_85.csv,4,500,85,1.202112631659702e-9,1.4022430827136175e-17,7.0,13,7,true,0.003472774,0.055919898,0.004610531767,0.0041651135,3250432,32644
cubic_2.0_-4.5_10.0_-7.0_600_84.csv,4,600,84,3.654854197066015e-12,3.638344222311434e-21,8.0,15,8,true,0.005338421,0.058382992,0.006864859648,0.006240885000000001,4684144,46758
cubic_-2.0_5.0_3.5_0.5_400_76.csv,4,400,76,8.90637702477548e-9,1.1757273311844095e-14,5.0,9,5,true,0.001789308,0.051788735,0.002344979651,0.0021291075,1772848,17696
cubic_-2.0_7.0_1.0_-3.5_300_18.csv,4,300,18,3.2637137437063757e-10,1.3612701905679732e-17,5.0,9,5,true,0.001380951,0.05203079,0.0018645679120000002,0.0016731405,1545104,15428
cubic_-2.0_7.0_6.5_7.5_750_38.csv,4,750,38,3.090392564075728e-8,3.901911393738957e-13,4.0,7,4,true,0.0036360750000000003,0.054280577,0.004636780019,0.004204726000000001,3056304,30074
cubic_-2.0_-9.5_-10.0_-3.5_150_28.csv,4,150,28,3.26147997498083e-11,1.3780808099929953e-19,8.0,15,8,true,0.000960662,0.052291324,0.0013385407120000002,0.0011781665,1112144,11288
cubic_2.0_9.5_-8.5_-7.0_850_119.csv,4,850,119,1.100017854582802e-9,1.8937326751631085e-16,6.0,11,6,true,0.006541928000000001,0.05873633600000001,0.008128450216,0.007467135000000001,4873248,48490
cubic_2.0_9.5_-9.5_-1.0_550_55.csv,4,550,55,7.17847070674793e-9,5.975168609717574e-16,7.0,13,7,true,0.004336009,0.057530144000000005,0.005644004965,0.0051262085,3870464,38884
cubic_2.5_-1.0_-10.0_2.0_300_63.csv,4,300,63,5.056115526258509e-10,4.19918650790821e-17,8.0,15,8,true,0.0020963460000000002,0.053988908,0.002821287988,0.0025121545,2151168,21641
cubic_2.5_-1.0_8.0_1.0_900_207.csv,4,900,207,3.6383547772234865,159.07317420610104,9.0,17,9,true,0.011322059,0.064429158,0.013719365361,0.0127384025,7092752,71041
cubic_-2.5_1.0_9.5_3.0_300_75.csv,4,300,75,1.865174681370263e-13,1.66451746413413e-24,12.0,23,12,true,0.003019812,0.055400376,0.0039903962630000005,0.0035917080000000003,3117568,31509
cubic_2.5_1.5_-3.0_0.5_350_52.csv,4,350,52,1.567563856497145e-9,3.2821857266781305e-16,6.0,11,6,true,0.0019166600000000002,0.051807830000000006,0.0025251653870000004,0.00227626,1986912,19905
cubic_-2.5_-2.0_-4.0_1.5_100_14.csv,4,100,14,3.951439127902745e-6,2.7214746669451135e-10,5.0,9,5,true,0.000395893,0.050237771,0.000524984596,0.00048550000000000004,478368,4841
cubic_2.5_-3.0_5.0_-6.5_250_38.csv,4,250,38,2.3806743243426354e-9,8.129989095843028e-16,6.0,11,6,true,0.001257882,0.050405135000000004,0.0016925781520000002,0.0015147535000000001,1421072,14229
cubic_2.5_3.5_6.5_9.0_700_56.csv,4,700,56,5.1056030514473605e-9,7.799549432350344e-15,5.0,9,5,true,0.003879674,0.055208655,0.004992841721000001,0.004514252,3535104,34983
cubic_2.5_-4.0_8.0_-7.5_850_144.csv,4,850,144,5.329070518200751e-15,7.624143433734774e-27,14.0,27,14,true,0.016292189000000002,0.07125255600000001,0.019961381596000003,0.018455120000000002,11412144,114912
cubic_2.5_4.5_2.5_7.0_400_52.csv,4,400,52,1.2548855732319453e-8,3.230912843637894e-14,5.0,9,5,true,0.0018485670000000002,0.052201205,0.0024803714619999998,0.0022083005,1901680,18992
cubic_-2.5_5.0_-8.5_-0.5_600_42.csv,4,600,42,1.3280678663463164e-6,2.1799055651312662e-11,7.0,13,7,true,0.004621807,0.057856532,0.0060279855,0.005432711000000001,4396160,43805
cubic_2.5_5.5_-1.5_-3.5_600_138.csv,4,600,138,2.3758084388703082e-9,1.1795510512574938e-15,5.0,9,5,true,0.00304621,0.052639066000000005,0.003842450135,0.0035169100000000003,2555632,25152
cubic_-2.5_-5.5_7.5_-1.5_750_135.csv,4,750,135,1.6394874036151919e-7,3.8342890055187627e-13,8.0,15,8,true,0.0073162900000000005,0.058880759000000005,0.009069881107000001,0.00832807,5570880,55668
cubic_-2.5_-6.0_10.0_-7.5_800_136.csv,4,800,136,1.6980195027826994e-11,1.4995056804199586e-19,7.0,13,7,true,0.006483369,0.058772574,0.008166379316,0.0074621010000000005,5220960,52073
cubic_2.5_-6.5_2.5_6.0_800_104.csv,4,800,104,1.7498091864354137e-10,1.2719973388173112e-17,6.0,11,6,true,0.0059615860000000005,0.058768628,0.007469190753,0.0068394765,4642512,46180
cubic_2.5_8.0_-8.5_7.0_650_156.csv,4,650,156,2.4140689447449404e-12,1.6233696316867592e-21,9.0,17,9,true,0.006133877,0.060517123000000006,0.007737882755000001,0.007065701000000001,5076080,50740
cubic_-2.5_-8.5_-1.5_-3.5_550_104.csv,4,550,104,6.707962185714678e-9,4.405388467934079e-15,7.0,13,7,true,0.003803879,0.057575394,0.004922958547000001,0.0044609015,3491376,35062
cubic_-2.5_-8.5_-9.5_-10.0_200_48.csv,4,200,48,7.355171818568284,2044.2093973658277,5.0,9,5,true,0.0006978700000000001,0.051780377,0.0009778477070000002,0.0008533010000000001,844976,8408
cubic_-2.5_9.5_2.0_1.5_250_42.csv,4,250,42,5.922065504648799e-9,5.58785814787469e-15,5.0,9,5,true,0.001089233,0.052011145,0.00146278197,0.0013026595,1146688,11432
cubic_-3.0_1.5_-3.5_-6.5_300_39.csv,4,300,39,7.724650341600636e-8,8.859773986059825e-13,5.0,9,5,true,0.0012805380000000001,0.05313553,0.001745212035,0.0015458865000000002,1432384,14294
cubic_-3.0_-2.0_-3.5_-1.0_1000_100.csv,4,1000,100,1.5563106359195444e-12,1.1134146882347833e-21,7.0,13,7,true,0.00966355,0.064395958,0.011963088678,0.0109847195,7051488,70481
cubic_-3.0_-2.0_9.0_-2.0_100_25.csv,4,100,25,0.4420071857987464,0.37819647872021056,8.0,15,8,true,0.000570244,0.052334617,0.0007861728320000001,0.0007041365,691568,7058
cubic_3.0_-3.5_0.0_-2.5_500_90.csv,4,500,90,4.494322264677679,12267.434127598357,6.0,11,6,true,0.003226018,0.056357050000000006,0.0041469041,0.0037439720000000004,2724384,27297
cubic_-3.0_3.5_1.0_-8.5_100_13.csv,4,100,13,1.0433542030341414e-8,4.1860016431807395e-15,5.0,9,5,true,0.000375021,0.050536575,0.000500763234,0.00046368500000000003,483760,4895
cubic_3.0_4.5_-1.5_-6.0_350_88.csv,4,350,88,3.031191075919537e-9,5.31815580946148e-16,6.0,11,6,true,0.001793827,0.053139972,0.0023361358080000003,0.0021129355,1751008,17529
cubic_-3.0_-4.5_7.5_-9.0_800_88.csv,4,800,88,2.651086483673737e-7,1.1874919796294768e-12,5.0,9,5,true,0.004915708,0.05868736200000001,0.006180514112,0.005642432500000001,3902400,38655
cubic_-3.0_5.0_2.0_2.0_450_94.csv,4,450,94,5.634430699785753e-10,2.434065975843018e-17,9.0,17,9,true,0.003935646,0.057237932000000005,0.005109649937,0.0046104635,3639728,36660
cubic_3.0_5.0_4.5_5.5_500_50.csv,4,500,50,4.185229940389945e-9,1.7952360626275157e-15,7.0,13,7,true,0.003877868,0.056485566,0.005023072418,0.004553743,3521200,35374
cubic_3.0_-5.5_-2.0_-1.0_950_48.csv,4,950,48,4.08169986698681e-8,3.4933896632214714e-14,5.0,9,5,true,0.006542428,0.058452006,0.008154373734000001,0.007481817000000001,4925984,48915
cubic_3.0_-6.5_2.0_-10.0_650_32.csv,4,650,32,4.129319108869822e-11,4.858123008383567e-19,6.0,11,6,true,0.004656688,0.056212362,0.005975020924,0.005406831500000001,4128048,41032
cubic_3.0_-6.5_-2.5_9.0_150_20.csv,4,150,20,1.946402363728339e-7,2.2651730613694447e-12,5.0,9,5,true,0.000581246,0.051686083,0.0007958962340000001,0.0007168505000000001,715952,7217
cubic_-3.0_-8.0_9.5_8.5_800_96.csv,4,800,96,9.88910366928053e-8,1.6223525815216706e-13,6.0,11,6,true,0.005805413000000001,0.059477383,0.0073148007830000005,0.006661943,4694928,46708
cubic_3.0_-8.5_-0.5_-0.5_750_105.csv,4,750,105,1.6422191384535267e-10,3.8368862197932904e-18,8.0,15,8,true,0.007247951000000001,0.05918820700000001,0.009110061201,0.008311655000000001,5838496,58368
cubic_-3.0_-8.5_-1.0_0.0_900_135.csv,4,900,135,5.60653745651507e-10,5.718640022994525e-18,7.0,13,7,true,0.008106537,0.060785666,0.009980980156,0.009196289500000001,6004848,59951
cubic_3.0_-9.0_-10.0_-4.0_200_40.csv,4,200,40,1.5085777522443369,8.719516379022608,7.0,13,7,true,0.001138907,0.051672149,0.0015124955290000003,0.0013667735000000001,1270608,12754
cubic_3.5_10.0_-10.0_-2.5_950_142.csv,4,950,142,1.6683721071331092e-10,1.0303486330746474e-17,7.0,13,7,true,0.008259281,0.062081084,0.010309102377000001,0.009424081,6338592,63305
cubic_-3.5_10.0_-3.0_-2.0_450_50.csv,4,450,50,4.345879955902632e-6,1.826855536821008e-10,6.0,11,6,true,0.002793968,0.055828259000000005,0.0036492088370000003,0.0032910820000000003,2657664,26637
cubic_3.5_1.0_-3.5_10.0_200_36.csv,4,200,36,9.57101065068855e-12,6.412375969006371e-21,9.0,17,9,true,0.0014790110000000001,0.054061357000000004,0.0020260897030000002,0.00179243,1693872,17076
cubic_-3.5_1.5_-1.5_-3.0_750_180.csv,4,750,180,3.129052572603541e-12,2.545044518660462e-21,8.0,15,8,true,0.006907863,0.058942948,0.00856826112,0.007869510500000001,5169488,51618
cubic_-3.5_2.5_5.5_4.5_1000_130.csv,4,1000,130,5.602543229343837e-8,6.374046926357492e-14,7.0,13,7,true,0.009611809,0.06354710100000001,0.011859529140000002,0.010900637000000001,6819392,68141
cubic_-3.5_-3.0_1.5_1.5_800_176.csv,4,800,176,3.7714616487494372,3025.3064959586027,7.0,13,7,true,0.006063805,0.059131547000000007,0.0076466251370000005,0.006958968,4911520,48953
cubic_-3.5_-3.5_8.5_5.0_800_80.csv,4,800,80,6.759037773917953e-13,1.584438357571388e-22,6.0,11,6,true,0.006218119,0.057853906000000004,0.00771613318,0.007068986,4799760,47764
cubic_-3.5_-6.0_-5.5_10.0_1000_100.csv,4,1000,100,3.4638958368304884e-14,2.443236329823361e-25,8.0,15,8,true,0.011485987000000001,0.065975643,0.014195409613,0.013018119500000001,8119024,81318
cubic_-3.5_7.0_1.0_-1.5_950_209.csv,4,950,209,1.2660983372825285e-12,5.39371974288518e-22,10.0,19,10,true,0.013155747,0.068410921,0.015965855259,0.014780267000000001,8458176,84866
cubic_-3.5_9.0_-8.5_-5.5_750_98.csv,4,750,98,3.742783860616328e-12,2.1564836673116607e-21,8.0,15,8,true,0.0072042980000000005,0.062638524,0.00916199552,0.0083218405,5900912,58998
cubic_4.0_1.0_0.0_-8.0_550_126.csv,4,550,126,2.4819038470150705,1268.0109587045254,9.0,17,9,true,0.0051162970000000006,0.058090835,0.006508124835,0.005919207,4329072,43596
cubic_-4.0_-1.0_6.5_0.5_150_28.csv,4,150,28,7.397389627517015e-7,3.2961705525922646e-11,5.0,9,5,true,0.000543823,0.052011118,0.0007465447290000001,0.0006705645000000001,672992,6785
cubic_-4.0_1.5_-2.5_6.0_300_33.csv,4,300,33,1.8675095247999707e-8,4.5641411909157574e-14,5.0,9,5,true,0.0014238760000000001,0.053770104000000006,0.0019031001250000002,0.0016968250000000001,1464608,14618
cubic_4.0_-2.0_-2.5_-8.0_1000_170.csv,4,1000,170,1.8918200339612667e-12,1.6926612314258242e-21,8.0,15,8,true,0.011526719000000001,0.06637802000000001,0.014079275825,0.0129632315,7494608,75018
cubic_4.0_-2.0_-4.0_2.0_450_68.csv,4,450,68,2.4646951146678475e-13,5.1794626502901465e-24,9.0,17,9,true,0.00421006,0.058032898000000006,0.005489415364,0.004910551,3902416,39312
cubic_4.0_2.5_-8.5_8.0_350_52.csv,4,350,52,2.5861091046408546e-11,1.2012360784792297e-19,6.0,11,6,true,0.001981367,0.055060744,0.0026211753450000003,0.0023420425,1986912,19905
cubic_-4.0_-4.0_3.5_-6.0_300_45.csv,4,300,45,7.895999409868182e-10,1.7187088825481092e-16,5.0,9,5,true,0.0012881720000000002,0.052537929000000004,0.001746368975,0.0015432590000000002,1400160,13970
cubic_4.0_4.0_5.0_2.5_300_30.csv,4,300,30,1.3334041426560361e-8,2.610325479923608e-14,6.0,11,6,true,0.001603837,0.05339718500000001,0.002170334139,0.0019265025,1802272,18057
cubic_4.0_-5.0_-9.5_7.0_350_66.csv,4,350,66,7.5729406602433365,16507.978734459415,4.0,7,4,true,0.0013126910000000002,0.053260376000000005,0.001703846474,0.0015346505000000002,1218784,12091
cubic_4.0_-5.5_-10.0_9.5_200_50.csv,4,200,50,6.723833934074719e-9,1.4507040183228823e-15,7.0,13,7,true,0.001045987,0.054727483,0.001431461025,0.0012713385,1193328,11974
cubic_-4.0_5.5_-6.0_7.5_700_49.csv,4,700,49,5.700226957117138e-9,6.350337058671328e-15,5.0,9,5,true,0.004221369,0.058157484,0.005360860056,0.004883934,3572720,35361
cubic_-4.0_6.5_0.5_-4.0_950_48.csv,4,950,48,9.554322666360804e-9,4.0225231599054e-14,4.0,7,4,true,0.005061325,0.057607904,0.006268102888000001,0.0057455100000000005,3856080,38054
cubic_4.0_-7.0_7.0_-1.0_550_50.csv,4,550,50,6.4012030254267085,436.80174489538564,9.0,17,9,true,0.0058143610000000005,0.060827125,0.0074686916380000004,0.006772185500000001,5097008,51348
cubic_4.0_7.5_9.0_-5.5_750_172.csv,4,750,172,4.958700117185799e-12,6.5940903388481295e-21,9.0,17,9,true,0.007575209,0.06309773,0.009482720739,0.0086696945,5927136,59311
cubic_4.0_-8.0_5.0_-8.0_750_150.csv,4,750,150,6.252776074688882e-13,1.0564281196718497e-22,11.0,21,11,true,0.010994951000000001,0.065978647,0.013466861868000002,0.0124365055,7574048,76029
cubic_-4.0_8.5_1.5_-2.5_550_94.csv,4,550,94,5.000266867227765e-11,5.099073318276733e-19,6.0,11,6,true,0.0032832350000000002,0.055631525,0.004211878649,0.003828175,3026880,30333
cubic_4.0_-9.0_1.5_-6.5_400_52.csv,4,400,52,7.127572762973461,337.5389892556953,5.0,9,5,true,0.0020245000000000003,0.055736459,0.002598558465,0.002370107,1901680,18992
cubic_4.0_9.5_9.5_1.5_100_18.csv,4,100,18,16.182146216362245,29195.645340680723,4.0,7,4,true,0.00027585200000000004,0.053112264000000006,0.00038824581,0.00034253550000000005,357824,3604
cubic_-4.5_0.5_-8.5_5.0_300_27.csv,4,300,27,4.086867733121835e-9,2.0947175041330662e-15,5.0,9,5,true,0.001334322,0.053406247000000004,0.001792906953,0.0016039525,1496832,14942
cubic_-4.5_0.5_-8.5_-9.0_200_20.csv,4,200,20,6.741318459181351,162.34689669641128,7.0,13,7,true,0.001233397,0.053868306000000005,0.001705346356,0.0014992645,1425440,14314
cubic_4.5_10.0_-5.0_-8.0_150_11.csv,4,150,11,1.347315539135252e-7,1.0727435156241517e-12,6.0,11,6,true,0.0007327340000000001,0.053664525000000005,0.001052459923,0.0009320350000000001,930816,9408
cubic_-4.5_-2.5_-4.0_4.5_700_154.csv,4,700,154,4.1744385725905886e-14,5.7305755219080985e-25,11.0,21,11,true,0.008046984,0.065004977,0.010272633655,0.009328377,6899456,69225
cubic_4.5_9.5_-4.5_-2.0_950_180.csv,4,950,180,6.834133259303599e-11,1.807676879691551e-18,7.0,13,7,true,0.007949378,0.065189167,0.009899404980000002,0.009052513500000001,6044672,60341
