prob,dim,npts,nout,error,minimum,feval,resval,niter,convergence,minimum_PT,maximum_PT,mean_PT,median_PT,memory,alloc
cubic_-2.5_-8.5_-1.5_-3.5_550_104.csv,4,550,104,3.36588446003816e-9,1.1086338204035577e-15,8.0,8,8,true,0.003279461,0.012821291,0.0035948564430000004,0.0033525760000000003,2168896,21647
cubic_-2.5_-8.5_-9.5_-10.0_200_48.csv,4,200,48,7.355171818187414,2044.2093973658275,6.0,6,6,true,0.000628436,0.005632438,0.0007142121800000001,0.0006457195000000001,573856,5657
cubic_-2.5_9.5_2.0_1.5_250_42.csv,4,250,42,3.2124662929788883e-9,1.5404816116594804e-15,6.0,6,6,true,0.0008898780000000001,0.016603663,0.001070979505,0.000936973,776112,7673
cubic_-3.0_1.5_-3.5_-6.5_300_39.csv,4,300,39,3.963758565816988e-8,2.327479437326139e-13,6.0,6,6,true,0.001086064,0.006354518,0.0012079995940000002,0.0011059435,967680,9581
cubic_-3.0_-2.0_-3.5_-1.0_1000_100.csv,4,1000,100,1.711587471753262e-8,1.2258728708980658e-13,7.0,7,7,true,0.007053789,0.012969747,0.0075578608520000005,0.007173212000000001,3851008,38019
cubic_-3.0_-2.0_9.0_-2.0_100_25.csv,4,100,25,0.7351397750326747,0.9929497365870567,8.0,8,8,true,0.000359613,0.00554051,0.000415219795,0.00036891850000000004,376512,3836
cubic_3.0_-3.5_0.0_-2.5_500_90.csv,4,500,90,4.494322268170679,12267.434127598359,7.0,7,7,true,0.002691975,0.008026672,0.0029127891710000004,0.0027459840000000004,1751760,17432
cubic_-3.0_3.5_1.0_-8.5_100_13.csv,4,100,13,1.2163470728410175e-6,5.688222199261663e-11,5.0,5,5,true,0.0002606,0.0055128370000000005,0.00030373631800000006,0.00026723000000000003,275216,2765
cubic_3.0_4.5_-1.5_-6.0_350_88.csv,4,350,88,2.901540341326836e-9,4.991524626817944e-16,7.0,7,7,true,0.0016579600000000002,0.00679011,0.0017968204830000002,0.0016802960000000002,1128848,11216
cubic_-3.0_-4.5_7.5_-9.0_800_88.csv,4,800,88,2.655268569462521e-7,1.1888527792782433e-12,6.0,6,6,true,0.004954376,0.010609372,0.005308259934000001,0.005030233,2636720,25824
cubic_-3.0_5.0_2.0_2.0_450_94.csv,4,450,94,2.8306978983039244e-10,6.143724044338457e-18,10.0,10,10,true,0.0035047750000000003,0.008999605,0.003759519456,0.0035428250000000003,2160992,21653
cubic_3.0_5.0_4.5_5.5_500_50.csv,4,500,50,2.0268506872866965e-9,4.2281090597463617e-16,8.0,8,8,true,0.002869616,0.00826671,0.0031331916400000005,0.002921126,2186880,21839
cubic_3.0_-5.5_-2.0_-1.0_950_48.csv,4,950,48,2.674865435814411e-7,1.5002896362152373e-12,6.0,6,6,true,0.005880461,0.011326762,0.006277692927000001,0.005953517500000001,3322864,32664
cubic_3.0_-6.5_2.0_-10.0_650_32.csv,4,650,32,1.8748854513361835e-7,1.1521828209456278e-11,6.0,6,6,true,0.003214029,0.008632165,0.00348532932,0.0032602295,2295664,22440
cubic_3.0_-6.5_-2.5_9.0_150_20.csv,4,150,20,2.1715944953371036e-7,3.347622776168722e-12,6.0,6,6,true,0.00045572300000000005,0.0057441210000000005,0.000517532701,0.00046583700000000003,483904,4862
cubic_-3.0_-8.0_9.5_8.5_800_96.csv,4,800,96,5.376031975146134e-8,4.794362699569304e-14,7.0,7,7,true,0.0060671100000000006,0.011560952000000001,0.006435873869,0.0061404075,3026112,29787
cubic_3.0_-8.5_-0.5_-0.5_750_105.csv,4,750,105,8.23485168943705e-11,9.647107036303274e-19,9.0,9,9,true,0.005944125000000001,0.012245158,0.006434367944,0.006076188000000001,3544560,35103
cubic_-3.0_-8.5_-1.0_0.0_900_135.csv,4,900,135,1.737213894070777e-6,5.433958412086689e-11,7.0,7,7,true,0.006583622000000001,0.013113793,0.006988246848000001,0.006663004500000001,3283888,32349
cubic_3.0_-9.0_-10.0_-4.0_200_40.csv,4,200,40,1.5085782886973345,8.71951637894127,8.0,8,8,true,0.0009306700000000001,0.006541181,0.001033409725,0.0009465015,794688,7919
cubic_3.5_10.0_-10.0_-2.5_950_142.csv,4,950,142,8.328182588002164e-11,2.5672000049961732e-18,8.0,8,8,true,0.007123648000000001,0.013143289,0.007752294662,0.007377272000000001,3944592,39030
cubic_-3.5_10.0_-3.0_-2.0_450_50.csv,4,450,50,9.435153888848191e-6,8.476248953384685e-10,7.0,7,7,true,0.0026850980000000003,0.008719867000000001,0.002892586497,0.0027194415,1708720,17012
cubic_3.5_1.0_-3.5_10.0_200_36.csv,4,200,36,8.231638304323496e-8,4.888429704428068e-13,9.0,9,9,true,0.001160236,0.0070948980000000005,0.00128348569,0.0011785445,912336,9122
cubic_-3.5_1.5_-1.5_-3.0_750_180.csv,4,750,180,5.105135825189677e-8,7.044514163123487e-13,8.0,8,8,true,0.005366351,0.012139453000000001,0.005835429396,0.00555085,2803152,27606
cubic_-3.5_2.5_5.5_4.5_1000_130.csv,4,1000,130,7.495322584816222e-9,1.1406363554679917e-15,9.0,9,9,true,0.010508699,0.017248842,0.011133744685,0.0106278855,4758272,47253
cubic_-3.5_-3.0_1.5_1.5_800_176.csv,4,800,176,3.771461648778038,3025.306495958604,8.0,8,8,true,0.006027285,0.012276142,0.0064035695230000005,0.0060878145,3062160,30198
cubic_-3.5_-3.5_8.5_5.0_800_80.csv,4,800,80,4.77986272784392e-9,7.853247009095035e-15,6.0,6,6,true,0.004906619,0.010884627000000001,0.005238403553000001,0.004961058,2665456,26112
cubic_-3.5_-6.0_-5.5_10.0_1000_100.csv,4,1000,100,3.0753088964274866e-10,2.6659202671888915e-17,8.0,8,8,true,0.008730703000000001,0.016681312,0.009354192291,0.0088462175,4385168,43446
cubic_-3.5_7.0_1.0_-1.5_950_209.csv,4,950,209,1.0482883427975764e-7,3.985211415273341e-12,10.0,10,10,true,0.010007442,0.017624171,0.010649700615,0.0101840865,4504720,44760
cubic_-3.5_9.0_-8.5_-5.5_750_98.csv,4,750,98,2.989547809306714e-8,1.6865487657781322e-13,8.0,8,8,true,0.005195845,0.012908461000000001,0.005596423202,0.005259629,3194768,31542
cubic_4.0_1.0_0.0_-8.0_550_126.csv,4,550,126,2.4819038469859804,1268.0109587045251,10.0,10,10,true,0.0049615530000000005,0.011249371000000001,0.005302621115,0.0050303405,2568544,25733
cubic_-4.0_-1.0_6.5_0.5_150_28.csv,4,150,28,3.7095419130883656e-7,8.333677329176972e-12,6.0,6,6,true,0.00044605800000000004,0.006470609,0.0005128929420000001,0.000455456,455152,4574
cubic_-4.0_1.5_-2.5_6.0_300_33.csv,4,300,33,9.719294702392745e-9,1.2235934256027644e-14,6.0,6,6,true,0.001417499,0.007458337000000001,0.001555336871,0.001440796,989248,9797
cubic_4.0_-2.0_-2.5_-8.0_1000_170.csv,4,1000,170,4.630983463371763e-8,9.86774399399529e-13,8.0,8,8,true,0.009196444,0.021484074000000002,0.009900856421,0.009305925000000001,4050832,40086
cubic_4.0_-2.0_-4.0_2.0_450_68.csv,4,450,68,2.357697592714203e-9,5.111320859297338e-16,9.0,9,9,true,0.003022292,0.00904977,0.003298079155,0.0030748515,2088432,20894
cubic_4.0_2.5_-8.5_8.0_350_52.csv,4,350,52,2.013509359244381e-10,5.431433080509241e-18,7.0,7,7,true,0.0015608310000000002,0.007825075,0.0017378755900000003,0.0016069285,1279504,12728
cubic_-4.0_-4.0_3.5_-6.0_300_45.csv,4,300,45,4.136264664111877e-10,4.6579056373870915e-17,6.0,6,6,true,0.001070507,0.0071562380000000005,0.001199459743,0.0010897395000000001,946112,9365
cubic_4.0_4.0_5.0_2.5_300_30.csv,4,300,30,6.568015464836208e-9,6.441465093047494e-15,7.0,7,7,true,0.001376835,0.007737759,0.001521865375,0.0013934115000000002,1161168,11552
cubic_4.0_-5.0_-9.5_7.0_350_66.csv,4,350,66,7.57294066143645,16507.97873445941,5.0,5,5,true,0.001067487,0.007288444000000001,0.0011885794250000002,0.0010888535,881936,8678
cubic_4.0_-5.5_-10.0_9.5_200_50.csv,4,200,50,3.546146487565238e-9,4.020232048404509e-16,8.0,8,8,true,0.0008015230000000001,0.008575414,0.0009095162680000001,0.0008196355,747008,7439
cubic_-4.0_5.5_-6.0_7.5_700_49.csv,4,700,49,2.4826877442762907e-8,8.61176737947401e-14,6.0,6,6,true,0.003682072,0.010741349,0.003975780016,0.0037216600000000003,2415376,23628
cubic_-4.0_6.5_0.5_-4.0_950_48.csv,4,950,48,4.587127122590573e-9,8.86264228525559e-15,5.0,5,5,true,0.005084197,0.011835080000000001,0.005447374958,0.005148992000000001,2787520,27225
cubic_4.0_-7.0_7.0_-1.0_550_50.csv,4,550,50,6.401203025621061,436.8017448953856,10.0,10,10,true,0.004764369,0.011737252,0.00515829881,0.0048354035,3021536,30293
cubic_4.0_7.5_9.0_-5.5_750_172.csv,4,750,172,1.6389934920368887e-7,7.776128228791334e-12,9.0,9,9,true,0.005531256,0.012326852000000001,0.005939874039000001,0.005600099000000001,3184896,31485
cubic_4.0_-8.0_5.0_-8.0_750_150.csv,4,750,150,8.289331709931957e-8,1.8557672250664607e-12,11.0,11,11,true,0.0075028510000000005,0.014980415,0.008032043465000001,0.007602898,4016064,39927
cubic_-4.0_8.5_1.5_-2.5_550_94.csv,4,550,94,1.5514091966650767e-7,4.9299398949030005e-12,6.0,6,6,true,0.002419927,0.008982119,0.002639625706,0.0024541555,1674016,16601
cubic_4.0_-9.0_1.5_-6.5_400_52.csv,4,400,52,7.127573277542796,337.5389892555904,6.0,6,6,true,0.001889435,0.008762701000000001,0.002064506182,0.0019150565000000002,1282464,12713
cubic_4.0_9.5_9.5_1.5_100_18.csv,4,100,18,16.182146346522355,29195.645340680723,5.0,5,5,true,0.00022869300000000003,0.006999944,0.000271248769,0.0002337715,260144,2615
cubic_-4.5_0.5_-8.5_5.0_300_27.csv,4,300,27,2.177937830083465e-9,5.873249070982205e-16,6.0,6,6,true,0.001122923,0.007961443,0.001252153905,0.0011361475,1010816,10013
cubic_-4.5_0.5_-8.5_-9.0_200_20.csv,4,200,20,6.741318429749478,162.3468966964109,8.0,8,8,true,0.00091197,0.007640568,0.001031671273,0.000928097,890320,8879
cubic_4.5_10.0_-5.0_-8.0_150_11.csv,4,150,11,6.850601685925994e-8,2.7733844911762585e-13,7.0,7,7,true,0.000598751,0.007214982000000001,0.0006872993950000001,0.0006199745000000001,599920,6047
cubic_-4.5_-2.5_-4.0_4.5_700_154.csv,4,700,154,5.028818250707445e-9,7.772282965940783e-15,11.0,11,11,true,0.006056746,0.017159356,0.0065450009650000005,0.006134439500000001,3661152,36363
cubic_4.5_9.5_-4.5_-2.0_950_180.csv,4,950,180,3.4583447217073626e-11,4.619990968483316e-19,8.0,8,8,true,0.007019015000000001,0.014113644000000002,0.007534527891,0.0071047095000000005,3763152,37206
