1
-4.5724907063197024 -23.28204395663409     0.0
-4.4981412639405205 -23.14305516931693     0.0
-4.4237918215613385 -23.004066381999777     0.0
-4.349442379182156 -22.865077594682617     0.0
-4.275092936802974 -23.691285665405307     -0.9651968580398449
-4.200743494423792 -22.587100020048304     0.0
-4.12639405204461 -22.448111232731147     0.0
-4.052044609665428 -22.30912244541399     0.0
-3.9776951672862455 -22.170133658096834     0.0
-3.903345724907063 -22.031144870779677     0.0
-3.828996282527881 -16.976368659751955     4.915787423710567
-3.7546468401486988 -22.739458541211786     -0.9862912450664209
-3.680297397769517 -21.640255037915853     -0.026076529087645562
-3.6059479553903344 -21.47518972151105     0.0
-3.5315985130111525 -21.336200934193894     0.0
-3.45724907063197 -21.197212146876737     0.0
-3.382899628252788 -21.058223359559577     0.0
-3.308550185873606 -20.919234572242424     0.0
-3.2342007434944238 -20.780245784925263     0.0
-3.159851301115242 -20.64125699760811     0.0
-3.0855018587360594 -20.50226821029095     0.0
-3.0111524163568775 -20.363279422973793     0.0
-2.936802973977695 -20.224290635656637     0.0
-2.862453531598513 -20.08530184833948     0.0
-2.7881040892193307 -19.946313061022323     0.0
-2.7137546468401488 -15.756297756091161     4.051026517614005
-2.6394052044609664 -19.66833548638801     0.0
-2.5650557620817844 -19.529346699070853     0.0
-2.490706319702602 -19.50884514307641     -0.1184872313227123
-2.41635687732342 -19.25136912443654     0.0
-2.342007434944238 -19.112380337119383     0.0
-2.2676579925650557 -18.973391549802226     0.0
-2.193308550185874 -18.83440276248507     0.0
-2.1189591078066914 -18.695413975167913     0.0
-2.0446096654275094 -18.350619626694762     0.2058055611559949
-1.970260223048327 -18.417436400533596     0.0
-1.895910780669145 -18.278447613216443     0.0
-1.821561338289963 -18.139458825899283     0.0
-1.7472118959107807 -18.000470038582126     0.0
-1.6728624535315986 -17.86148125126497     0.0
-1.5985130111524164 -17.722492463947813     0.0
-1.5241635687732342 -17.583503676630656     0.0
-1.449814126394052 -17.4445148893135     0.0
-1.3754646840148699 -18.789947711317037     -1.4844216093206934
-1.3011152416356877 -17.166537314679186     0.0
-1.2267657992565055 -17.02754852736203     0.0
-1.1524163568773234 -16.888559740044872     0.0
-1.0780669144981412 -16.749570952727716     0.0
-1.003717472118959 -16.61058216541056     0.0
-0.929368029739777 -16.471593378093402     0.0
-0.8550185873605948 -16.332604590776246     0.0
-0.7806691449814126 -16.19361580345909     0.0
-0.7063197026022305 -16.054627016141932     0.0
-0.6319702602230484 -15.39243228449104     0.5232059443337339
-0.5576208178438662 -15.776649441507617     0.0
-0.483271375464684 -16.06083601968727     -0.4231753654968097
-0.40892193308550184 -14.513569317443281     0.9851025494300232
-0.3345724907063197 -15.359683079556147     0.0
-0.26022304832713755 -15.220694292238989     0.0
-0.18587360594795538 -18.117176906922488     -3.035471402000655
-0.11152416356877323 -15.31590452089404     -0.3731878032893647
-0.03717472118959108 -14.536496246238443     0.26723168404907616
0.03717472118959108 -14.664739142970362     0.0
0.11152416356877323 -14.525750355653205     0.0
0.18587360594795538 -14.386761568336048     0.0
0.26022304832713755 -15.222038958641718     -0.9742661776228267
0.3345724907063197 -14.108783993701733     0.0
0.40892193308550184 -13.969795206384577     0.0
0.483271375464684 -13.83080641906742     0.0
0.5576208178438662 -13.691817631750263     0.0
0.6319702602230484 -13.552828844433106     0.0
0.7063197026022305 -13.41384005711595     0.0
0.7806691449814126 -13.849408821723651     -0.5745575519248585
0.8550185873605948 -13.135862482481636     0.0
0.929368029739777 -12.99687369516448     0.0
1.003717472118959 -12.857884907847323     0.0
1.0780669144981412 -12.718896120530164     0.0
1.1524163568773234 -11.592070194887803     0.9878371383252041
1.2267657992565055 -12.440918545895851     0.0
1.3011152416356877 -10.648542011528573     1.6533877470501208
1.3754646840148699 -12.162940971261538     0.0
1.449814126394052 -12.023952183944381     0.0
1.5241635687732342 -11.884963396627224     0.0
1.5985130111524164 -11.745974609310068     0.0
1.6728624535315986 -11.606985821992911     0.0
1.7472118959107807 -11.467997034675752     0.0
1.821561338289963 -11.329008247358596     0.0
1.895910780669145 -11.190019460041439     0.0
1.970260223048327 -11.051030672724282     0.0
2.0446096654275094 -10.912041885407126     0.0
2.1189591078066914 -10.773053098089969     0.0
2.193308550185874 -10.63406431077281     0.0
2.2676579925650557 -10.495075523455654     0.0
2.342007434944238 -11.03306967740026     -0.6769829412617628
2.41635687732342 -10.21709794882134     0.0
2.490706319702602 -9.914352043413063     0.16375711809112137
2.5650557620817844 -9.939120374187027     0.0
2.6394052044609664 -12.54878184392049     -2.7486502570506213
2.7137546468401488 -9.661142799552714     0.0
2.7881040892193307 -9.522154012235557     0.0
2.862453531598513 -9.3831652249184     0.0
2.936802973977695 -9.244176437601244     0.0
3.0111524163568775 -9.105187650284087     0.0
3.0855018587360594 -8.96619886296693     0.0
3.159851301115242 -8.41859397759236     0.4086160980574116
3.2342007434944238 -8.688221288332615     0.0
3.308550185873606 -8.549232501015457     0.0
3.382899628252788 -8.410243713698302     0.0
3.45724907063197 -8.271254926381145     0.0
3.5315985130111525 -8.132266139063987     0.0
3.6059479553903344 -7.993277351746831     0.0
3.680297397769517 -7.854288564429674     0.0
3.7546468401486988 -10.145115784452393     -2.4298160073398756
3.828996282527881 -10.2160203327593     -2.6397093429639407
3.903345724907063 -7.437322202478203     0.0
3.9776951672862455 -7.298333415161046     0.0
4.052044609665428 -7.159344627843889     0.0
4.12639405204461 -5.760276728303726     1.2600791122230062
4.200743494423792 -6.881367053209575     0.0
4.275092936802974 -6.742378265892419     0.0
4.349442379182156 -6.603389478575263     0.0
4.4237918215613385 -6.4644006912581045     0.0
4.4981412639405205 -6.325411903940948     0.0
4.5724907063197024 -6.186423116623791     0.0
4.646840148698884 -6.047434329306634     0.0
4.721189591078067 -5.908445541989476     0.0
4.795539033457249 -5.769456754672321     0.0
4.869888475836431 -5.630467967355164     0.0
4.944237918215613 -5.491479180038008     0.0
5.018587360594796 -5.352490392720849     0.0
5.092936802973978 -5.2135016054036925     0.0
5.16728624535316 -5.074512818086536     0.0
5.241635687732342 -4.935524030769379     0.0
5.315985130111524 -4.796535243452222     0.0
5.390334572490707 -4.657546456135066     0.0
5.4646840148698885 -4.147098789709689     0.37145887910821945
5.5390334572490705 -4.014536539203536     0.365032342297217
5.613382899628252 -4.240580094183596     0.0
5.687732342007435 -4.101591306866437     0.0
5.762081784386617 -3.9626025195492804     0.0
5.836431226765799 -2.319112675344033     1.5045010568880905
5.910780669144981 -3.684624944914967     0.0
5.985130111524164 -3.5456361575978086     0.0
6.059479553903346 -3.4066473702806537     0.0
6.133828996282528 -3.267658582963497     0.0
6.20817843866171 -2.5247075521364755     0.603962243509865
6.282527881040892 -2.9896810083291836     0.0
6.356877323420075 -2.4324892338462414     0.4182029871657839
6.431226765799257 -2.7117034336948684     0.0
6.5055762081784385 0.3898855515206323     2.962600197898344
6.5799256505576205 -2.433725859060555     0.0
6.654275092936803 -2.2947370717433984     0.0
6.728624535315985 -2.1557482844262417     0.0
6.802973977695167 1.3067494190723319     3.323508916181417
6.877323420074349 -1.8777707097919283     0.0
6.951672862453532 -1.7387819224747698     0.0
7.026022304832714 -1.5997931351576131     0.0
7.100371747211896 -1.4608043478404564     0.0
7.174721189591078 -1.3218155605232997     0.0
7.24907063197026 -1.182826773206143     0.0
7.323420074349443 -0.5718308891246658     0.4720070967643205
7.397769516728625 -0.9048491985718297     0.0
7.4721189591078065 -0.765860411254673     0.0
7.5464684014869885 -1.3242012905973286     -0.6973296666598123
7.620817843866171 -0.5515570073945445     -0.0636741707741867
7.695167286245353 -0.3488940493032011     0.0
7.769516728624535 -0.20990526198604442     0.0
7.843866171003717 -2.0376335524933666     -1.966717077824479
7.9182156133829 0.06807231264826896     0.0
7.992565055762082 0.20706109996542565     0.0
8.066914498141264 -1.2442966941331601     -1.5903465814157425
8.141263940520446 0.48503867459973904     0.0
8.215613382899628 -6.410530064505992     -7.034557526422888
8.28996282527881 0.7630162492340524     0.0
8.364312267657992 0.9020050365512091     0.0
8.438661710037175 1.0409938238683694     0.0
8.513011152416357 1.179982611185526     0.0
8.58736059479554 1.318971398502681     0.0
8.661710037174721 1.4579601858198377     0.0
8.736059479553903 1.5969489731369944     0.0
8.810408921933085 1.735937760454151     0.0
8.884758364312267 1.8749265477713077     0.0
8.95910780669145 2.0139153350884644     0.0
9.033457249070633 2.1529041224056247     0.0
9.107806691449815 2.2918929097227814     0.0
9.182156133828997 2.430881697039938     0.0
9.256505576208179 2.5698704843570948     0.0
9.33085501858736 2.7088592716742514     0.0
9.405204460966543 2.847848058991408     0.0
9.479553903345725 2.931043600198734     -0.05579324610983068
9.553903345724907 1.8186065975180856     -1.3072190361076323
9.628252788104088 3.2648144209428747     0.0
9.702602230483272 3.403803208260035     0.0
9.776951672862454 3.5427919955771916     0.0
9.851301115241636 1.569215642119035     -2.112565140775313
9.925650557620818 2.2636041091963977     -1.557165461015107
10.0 3.9597583575286617     0.0
