1
-7.274220032840723 -77.34019848518847     3.409422503188532
-7.241379310344827 -80.57826420442154     -0.9676589294997157
-7.208538587848933 -78.47881836179681     0.0
-7.175697865353038 -77.35426024900191     0.0
-7.142857142857143 -76.29412308644721     -0.05719214991001056
-7.110016420361248 -75.12683042440261     0.0
-7.077175697865353 -74.02395871259817     0.0
-7.044334975369458 -72.92831580112387     0.0
-7.011494252873563 -73.98650315935288     -2.1466014693731355
-6.9786535303776684 -70.25141852242898     0.507297856736751
-6.945812807881773 -66.04864498789237     3.6361148807895116
-6.912972085385879 -68.6180321585282     0.0
-6.880131362889983 -67.46929801690769     0.08923523179692995
-6.847290640394089 -66.50626313921121     0.0
-6.814449917898194 -65.46122183004795     0.0
-6.781609195402299 -64.42340932121485     0.0
-6.748768472906404 -63.39282561271185     0.0
-6.715927750410509 -68.41064390041036     -6.0411731958713135
-6.683087027914614 -61.35334459669635     0.0
-6.650246305418719 -59.608544891384746     0.7359023977990692
-6.617405582922824 -59.11706301716674     0.22571576483471287
-6.584564860426929 -58.34833907514918     0.0
-6.551724137931035 -56.56506240831539     0.796065760311735
-6.518883415435139 -56.381146062435185     0.0
-6.486042692939245 -55.408392756573384     0.0
-6.45320197044335 -54.44286825104172     0.0
-6.420361247947455 -53.663995042594074     -0.17942249675384156
-6.38752052545156 -52.533505640968876     0.0
-6.354679802955665 -51.58966753642763     0.0
-6.32183908045977 -55.77113507655271     -5.118076844336141
-6.288998357963875 -49.72367772833568     0.0
-6.25615763546798 -49.10494653360925     -0.30342050882435306
-6.223316912972085 -44.87180401384682     3.014799107717437
-6.190476190476191 -46.97890901867381     0.0
-6.157635467980295 -46.078443716113476     0.0
-6.124794745484401 -45.185207213883295     0.0
-6.091954022988506 -44.299199511983254     0.0
-6.059113300492611 -46.39546316730355     -2.975042556890182
-6.026272577996716 -43.840021728785885     -1.2911512196122494
-5.993431855500821 -41.68454920826401     0.0
-5.960591133004926 -40.82745670768457     0.0
-5.927750410509031 -39.97759300743525     0.0
-5.894909688013136 -39.13495810751612     0.0
-5.862068965517241 -38.2995520079271     0.0
-5.829228243021347 -37.47137470866826     0.0
-5.796387520525451 -36.65042620973953     0.0
-5.763546798029557 -35.83670651114097     0.0
-5.730706075533662 -33.709427625218595     1.3207879876539361
-5.697865353037767 -34.23095351493428     0.0
-5.665024630541872 -30.995272114351163     2.443648102974957
-5.632183908045977 -34.241350232858565     -1.5872345128104357
-5.599343185550082 -29.224691656057914     2.651848367042397
-5.566502463054187 -31.027365286537215     0.07882783994539916
-5.533661740558292 -30.343075030195088     0.0
-5.500821018062397 -27.398606700146008     2.188579034091679
-5.467980295566503 -31.53905204314714     -2.70052680453669
-5.435139573070607 -28.097093543313328     0.0
-5.402298850574713 -27.362890648346387     0.0
-5.369458128078818 -26.635916553709556     0.0
-5.336617405582923 -25.817990933725856     0.09818032567705288
-5.303776683087028 -25.203654765426386     0.0
-5.270935960591133 -23.626742133880533     0.8716249378994674
-5.238095238095238 -23.800308178463787     0.0
-5.205254515599343 -23.10947808547771     0.0
-5.172413793103448 -22.42587679282179     0.0
-5.139573070607553 -21.749504300496007     0.0
-5.106732348111659 -19.981529058899195     1.0988315496011836
-5.073891625615763 -19.220296401998677     1.1981493148362117
-5.041050903119869 -19.763759625499553     0.0
-5.008210180623974 -19.116302334494343     0.0
-4.975369458128079 -18.510841830704063     -0.034767986884761244
-4.942528735632184 -20.48081067732972     -2.637736523855325
-4.909688013136289 -17.217303263459648     0.0
-4.876847290640394 -16.74848889128686     -0.14972771751183667
-4.844006568144499 -18.43841462021328     -2.4509667357927105
-4.811165845648604 -15.383363395396266     0.0
-4.778325123152709 -14.786507706702075     0.0
-4.745484400656815 -14.19688081833808     0.0
-4.712643678160919 -13.779043865055282     -0.16456113475111364
-4.679802955665025 -13.039313442600466     0.0
-4.64696223316913 -12.471372955226876     0.0
-4.614121510673235 -11.91066126818344     0.0
-4.58128078817734 -15.086801373611374     -3.7296229921412185
-4.548440065681445 -10.713163633965582     0.09776066112144415
-4.51559934318555 -10.271899009034023     0.0
-4.482758620689655 -9.740102523311151     0.0
-4.44991789819376 -9.215534837918469     0.0
-4.417077175697865 -8.698195952855897     0.0
-4.384236453201971 -7.987333501977939     0.2007523661455693
-4.351395730706075 -7.685204583721245     0.0
-4.318555008210181 -7.189552099649128     0.0
-4.285714285714286 -7.814084750154062     -1.1129563342469115
-4.252873563218391 -6.21993353249534     0.0
-4.220032840722496 -5.745967449413663     0.0
-4.187192118226601 -5.279230166662139     0.0
-4.154351395730706 -4.819721684240755     0.0
-4.121510673234811 -4.36744200214951     0.0
-4.088669950738916 -4.138291093686692     -0.21589997329826524
-4.055829228243021 -3.3315654547719484     0.1530035841855408
-4.022988505747127 -3.0539757578566986     0.0
-3.9901477832512313 -2.6306112770860404     0.0
-3.9573070607553364 -2.214475596645543     0.0
-3.9244663382594416 -1.805568716535185     0.0
-3.8916256157635467 -1.0418096585482317     0.36208097820674906
-3.858784893267652 -1.0094413573049161     0.0
-3.825944170771757 -0.6222208781850123     0.0
-3.793103448275862 -0.24222919939523369     0.0
-3.7602627257799672 0.13053367906438407     0.0
-3.7274220032840724 0.4960677571938552     0.0
-3.6945812807881775 0.8543730349931868     0.0
-3.6617405582922826 0.7199487977915198     -0.48550071467084494
-3.6288998357963873 1.5492971896014032     0.0
-3.5960591133004924 -1.0562590809312304     -2.9421751473415254
-3.5632183908045976 2.215306142889026     0.0
-3.5303776683087027 2.5374674190376245     0.0
-3.497536945812808 2.8523998948560765     0.0
-3.464696223316913 3.1601035703443747     0.0
-3.431855500821018 5.192279565539787     1.7317011200372536
-3.399014778325123 3.7538245203305385     0.0
-3.3661740558292284 4.03984179482839     0.0
-3.3333333333333335 2.4222156658884115     -1.89641460310769
-3.3004926108374386 4.590189942833681     0.0
-3.2676518883415433 4.8545208163410996     0.0
-3.2348111658456484 4.837949012394109     -0.2736738771242626
-3.2019704433497536 5.361496162365504     0.0
-3.1691297208538587 5.604140634882483     0.0
-3.136288998357964 5.722151544499379     -0.11740476256993579
-3.103448275862069 6.067743178926     0.0
-3.070607553366174 6.288701250452539     0.0
-3.037766830870279 11.041295736361505     4.538865214712571
-3.0049261083743843 6.708930992515177     0.0
-2.9720853858784895 3.6303842156381423     -3.2778184474131447
-2.9392446633825946 7.100245533257236     0.0
-2.9064039408866993 7.285059603133042     0.0
-2.8735632183908044 7.462644872678701     0.0
-2.8407224958949095 7.633001341894221     0.0
-2.8078817733990147 9.116301878457799     1.3201728676782127
-2.77504105090312 7.952027879334806     0.0
-2.742200328407225 7.546138522909645     -0.5545594246502304
-2.70935960591133 8.242139215454802     0.0
-2.676518883415435 8.474449077963417     0.0980973949438284
-2.6436781609195403 8.503335350254222     0.0
-2.6108374384236455 6.516318484546471     -2.106771732612238
-2.5779967159277506 8.735616283733044     0.0
-2.5451559934318553 8.840913549977238     0.0
-2.5123152709359604 7.414075006058518     -1.524907009832774
-2.4794745484400655 9.029821681475187     0.0
-2.4466338259441707 9.11343254672894     0.0
-2.413793103448276 9.189814611652547     0.0
-2.380952380952381 9.258967876246004     0.0
-2.348111658456486 11.030722754563135     1.70983041405381
-2.315270935960591 9.375588004442488     0.0
-2.2824302134646963 9.34258918566914     -0.08046568237636387
-2.2495894909688015 8.060746432495776     -1.402546498822601
-2.2167487684729066 8.994828291420967     -0.5014739028401377
-2.1839080459770117 7.2606270816093375     -2.2614555752643484
-2.1510673234811164 9.847282269975667     0.30664795081954754
-2.1182266009852215 9.27563376295637     -0.27632341815203415
-2.0853858784893267 9.556051242730543     0.0
-2.052545155993432 8.28218291135988     -1.2707335926626564
-2.019704433497537 9.542552964984381     0.0
-1.986863711001642 9.524960625616082     0.0
-1.9540229885057472 9.500139485917636     0.0
-1.9211822660098523 9.46808954588904     0.0
-1.8883415435139572 7.928978747099907     -1.4998320584303935
-1.8555008210180624 9.382303264841411     0.0
-1.8226600985221675 9.328566923822379     0.0
-1.7898193760262726 9.2676017824732     0.0
-1.7569786535303777 9.19940784079387     0.0
-1.7241379310344827 9.123985098784399     0.0
-1.6912972085385878 9.041333556444776     0.0
-1.658456486042693 6.937686748611998     -2.013766465163013
-1.625615763546798 10.735374622887203     1.8810305521121076
-1.5927750410509032 8.750006127445033     0.0
-1.5599343185550083 8.638439383784828     0.0
-1.5270935960591132 8.519643839794472     0.0
-1.4942528735632183 8.659519128435152     0.2658996329611808
-1.4614121510673235 8.260366350823325     0.0
-1.4285714285714286 7.300499932864486     -0.8193844729780433
-1.3957307060755337 7.972173660531591     0.0
-1.3628899835796386 7.817234114890499     0.0
-1.3300492610837438 7.655065768919267     0.0
-1.297208538587849 7.485668622617886     0.0
-1.264367816091954 3.299684707066321     -4.0093579689200345
-1.2315270935960592 7.125187929024684     0.0
-1.1986863711001643 9.27610930958997     2.3420049278571096
-1.1658456486042692 8.094317006110556     1.3585249719996617
-1.1330049261083743 6.530250886158778     0.0
-1.1001642036124795 6.317480937876518     0.0
-1.0673234811165846 8.6053345143206     2.50785232505649
-1.0344827586206897 2.661585516858221     -3.208669123463333
-1.0016420361247949 5.779018256382797     0.14321996533394293
-0.9688013136288999 4.6414957005025395     -0.7526174409434673
-0.9359605911330049 5.145199191513011     0.0
-0.90311986863711 4.4671809310017006     -0.42187551024816944
-0.8702791461412152 5.152922434627213     0.5272375439706294
-0.8374384236453202 4.355084539733146     0.0
-0.8045977011494253 7.742468083158355     3.66521269467879
-0.7717569786535303 3.7921974368958375     0.0
-0.7389162561576355 2.1301375691425304     -1.369773115839433
-0.7060755336617406 3.200395132737941     0.0
-0.6732348111658456 3.4380496119500266     0.5443988317862556
-0.6403940886699507 2.664077258215658     0.08439963095620089
-0.6075533661740559 2.2584756740249965     0.0
-0.5747126436781609 -0.9172767809745457     -2.8473217014349324
-0.541871921182266 2.751849270028556     1.1574639034629242
-0.5090311986863711 1.1695739758680206     -0.08192303647271006
-0.47619047619047616 0.901379857785682     0.0
-0.4433497536945813 0.5440339029004866     0.0
-0.41050903119868637 0.17945914768514548     0.0
-0.37766830870279144 -1.2697179425706835     -1.0773735347103395
-0.3448275862068966 -0.5713767637359783     0.0
-0.31198686371100165 -0.9576379199417602     0.0
-0.2791461412151067 -1.3511278764776895     0.0
-0.24630541871921183 -1.7518466333437646     0.0
-0.2134646962233169 -2.159794190539987     0.0
-0.180623973727422 -2.574970548066356     0.0
-0.1477832512315271 -5.403471134545682     -2.4060954286228107
-0.11494252873563218 -3.021637854003499     0.4053718101060345
-0.08210180623973727 -3.863872422626342     0.0
-0.04926108374384237 -4.307963981473297     0.0
-0.016420361247947456 -6.67819326170347     -1.91890892105307
0.016420361247947456 -5.217833500157649     0.0
0.04926108374384237 -5.683611459995045     0.0
0.08210180623973727 -6.156618220162587     0.0
0.11494252873563218 -5.206142346843851     1.430711433816424
0.1477832512315271 -7.124318141488112     0.0
0.180623973727422 -15.408557708038662     -7.789546405392569
0.2134646962233169 -8.120933264134223     0.0
0.24630541871921183 -8.630084025952499     0.0
0.2791461412151067 -9.146463588100922     0.0
0.31198686371100165 -9.074111898599284     0.5959600519802069
0.3448275862068966 -11.91948704530304     -1.7185779319148322
0.37766830870279144 -10.738975076527069     0.0
0.41050903119868637 -11.284269839996078     0.0
0.4433497536945813 -13.477270971809697     -1.640477568014462
0.47619047619047616 -12.396545767924536     0.0
0.5090311986863711 -12.963526932383989     0.0
0.541871921182266 -13.53773689717358     0.0
0.5747126436781609 -8.486299915324429     5.632875746968898
0.6075533661740559 -14.707843227743215     0.0
0.6403940886699507 -15.30373959352325     0.0
0.6732348111658456 -15.906864759633432     0.0
0.7060755336617406 -19.452069461727294     -2.9348507356535287
0.7389162561576355 -17.441929782003157     -0.3071282891589182
0.7717569786535303 -17.75961305994486     0.0
0.8045977011494253 -22.52881190165771     -4.137158474282077
0.8374384236453202 -12.90916934872132     6.121753246415227
0.8702791461412152 -19.677420563227614     0.0
0.90311986863711 -20.331147331648822     0.0
0.9359605911330049 -20.992102900400177     0.0
0.9688013136288999 -21.66028726948168     0.0
1.0016420361247949 -22.335700438893333     0.0
1.0344827586206897 -23.018342408635128     0.0
1.0673234811165846 -23.70821317870707     0.0
1.1001642036124795 -24.405312749109157     0.0
1.1330049261083743 -23.14760730994484     1.9620338098965555
1.1658456486042692 -25.82119829090378     0.0
1.1986863711001643 -26.53998426229631     0.0
1.2315270935960592 -27.26599903401899     0.0
1.264367816091954 -27.99924260607181     0.0
1.297208538587849 -28.02295774845504     0.7167572299997391
1.3300492610837438 -29.487416151167896     0.0
1.3628899835796386 -30.242346124211156     0.0
1.3957307060755337 -30.272462877778125     0.7320420198064447
1.4285714285714286 -31.773892471288125     0.0
1.4614121510673235 -32.55050884532183     0.0
1.4942528735632183 -33.334354019685684     0.0
1.5270935960591132 -34.71822795643725     -0.5927999620575655
1.5599343185550083 -34.923730769403825     0.0
1.5927750410509032 -35.72926234475811     0.0
1.625615763546798 -36.54202272044255     0.0
1.658456486042693 -37.36201189645713     0.0
1.6912972085385878 -38.18922987280186     0.0
1.7241379310344827 -39.023676649476734     0.0
1.7569786535303777 -39.86535222648177     0.0
1.7898193760262726 -40.714256603816935     0.0
1.8226600985221675 -41.570389781482255     0.0
1.8555008210180624 -42.433751759477715     0.0
1.8883415435139572 -43.30434253780332     0.0
1.9211822660098523 -42.794086956311766     1.3880751601473151
1.9540229885057472 -45.06721049544499     0.0
1.986863711001642 -45.95948767476104     0.0
2.019704433497537 -46.858993654407236     0.0
2.052545155993432 -46.65302215296502     1.1127062814185515
2.0853858784893267 -50.131546535239075     -1.4518545205490048
2.1182266009852215 -49.6008843953267     0.0
2.1510673234811164 -50.52930557629349     0.0
2.1839080459770117 -51.04153022915576     0.42342532843466973
2.2167487684729066 -52.03280323949721     0.37503109972029547
2.2495894909688015 -51.50357330654725     1.8543686146274778
2.2824302134646963 -54.3152783034621     0.0
2.315270935960591 -55.27984348607962     0.0
2.348111658456486 -56.25163746902728     0.0
2.380952380952381 -57.230660252305086     0.0
2.413793103448276 -58.216911835913045     0.0
2.4466338259441707 -59.911989543199816     -0.7015973233486672
2.4794745484400655 -60.2111014041194     0.0
2.5123152709359604 -61.219039388717796     0.0
2.5451559934318553 -62.234206173646335     0.0
2.5779967159277506 -63.25660175890504     0.0
2.6108374384236455 -64.28622614449388     0.0
2.6436781609195403 -65.32307933041287     0.0
2.676518883415435 -67.22657169181672     -0.8594103751547044
2.70935960591133 -64.91837095699229     2.500101146248979
2.742200328407225 -69.94267496829764     -1.465663278146936
2.77504105090312 -70.18415549220022     -0.6413754148099508
2.8078817733990147 -70.61577726495999     0.0
2.8407224958949095 -71.69600325285985     0.0
2.8735632183908044 -72.78345804108986     0.0
2.9064039408866993 -74.85204717764594     -0.9739055479959269
2.9392446633825946 -74.98005401854033     0.0
2.9720853858784895 -76.08919520776078     0.0
3.0049261083743843 -77.20556519731139     0.0
3.037766830870279 -81.79677718839437     -3.4676132012022594
3.070607553366174 -79.45999157740302     0.0
3.103448275862069 -79.76341601769828     0.8346319502457719
3.136288998357964 -81.20519392039152     0.5381392384237091
3.1691297208538587 -82.89584715001658     0.0
3.2019704433497536 -83.35728544532813     0.6983044962199058
3.2348111658456484 -85.22256153340967     0.0
3.2676518883415433 -86.39676192560144     0.0
3.3004926108374386 -87.57819111812337     0.0
3.3333333333333335 -90.57293747666921     -1.806088365693771
3.3661740558292284 -89.96273590415765     0.0
3.399014778325123 -91.16585149766999     0.0
3.431855500821018 -94.54794246032847     -2.1717465688159585
3.464696223316913 -93.59376908568515     0.0
3.497536945812808 -94.81857108018795     0.0
3.5303776683087027 -96.0506018750209     0.0
3.5632183908045976 -102.09099336764898     -4.801131897464989
3.5960591133004924 -98.53634986567722     0.0
3.6288998357963873 -99.79006706150062     0.0
3.6617405582922826 -101.05101305765416     0.0
3.6945812807881775 -98.4147676542444     3.9044201998934263
3.7274220032840724 -103.59459145095167     0.0
3.7602627257799672 -106.46820770076641     -1.590983852670777
3.793103448275862 -106.16708504556975     0.0
3.825944170771757 -106.61247131411368     0.8517037292603319
3.858784893267652 -108.76849384150842     0.0
3.8916256157635467 -110.08004143997297     0.0
3.9244663382594416 -111.55071929024112     -0.15190145147343512
3.9573070607553364 -109.12528202458394     3.5995410133086145
3.9901477832512313 -112.67126280515853     1.3867942321890077
4.022988505747127 -116.36844364755919     -0.9699238104264865
4.055829228243021 -116.74621143724798     0.0
4.088669950738916 -118.10113183769343     0.0
4.121510673234811 -119.46328103846899     0.0
4.154351395730706 -120.83265903957474     0.0
4.187192118226601 -122.20926584101063     0.0
4.220032840722496 -123.59310144277664     0.0
4.252873563218391 -124.98416584487283     0.0
4.285714285714286 -126.38245904729914     0.0
4.318555008210181 -127.7879810500556     0.0
4.351395730706075 -129.39802253128246     -0.19729067814027462
4.384236453201971 -131.87506561095412     -1.2543541543951309
4.417077175697865 -132.04791986030585     0.0
4.44991789819376 -133.48235706438294     0.0
4.482758620689655 -133.0478572681956     1.876165800594525
4.51559934318555 -136.37291787352748     0.0
4.548440065681445 -137.829041478595     0.0
4.58128078817734 -139.29239388399262     0.0
4.614121510673235 -140.8633258555731     -0.10035076585267494
4.64696223316913 -143.7569623166307     -1.5161772208523747
4.679802955665025 -143.72582390216644     0.0
4.712643678160919 -145.21809150888464     0.0
4.745484400656815 -147.04108582172233     -0.3234979057893183
4.778325123152709 -147.6899641721443     0.5343489511671999
4.811165845648604 -149.73826713102022     0.0
4.844006568144499 -151.25944993905898     0.0
4.876847290640394 -152.78786154742795     0.0
4.909688013136289 -153.48488832301047     0.8386136331166432
4.942528735632184 -155.7273285564915     0.13904260866485063
4.975369458128079 -157.41646917451575     0.0
5.008210180623974 -163.21843028356946     -4.244634299364183
5.041050903119869 -160.538351594225     0.0
5.073891625615763 -162.1101360045748     0.0
5.106732348111659 -163.68914921525482     0.0
5.139573070607553 -166.79462076161866     -1.5192295353537588
5.172413793103448 -166.8688620376052     0.0
5.205254515599343 -168.46956164927562     0.0
5.238095238095238 -170.0774900612762     0.0
5.270935960591133 -171.6926472736069     0.0
5.303776683087028 -173.3150332862678     0.0
5.336617405582923 -174.94464809925884     0.0
5.369458128078818 -176.58149171257998     0.0
5.402298850574713 -178.2255641262313     0.0
5.435139573070607 -183.23034084490058     -3.353475504687883
5.467980295566503 -181.53539535452435     0.0
5.500821018062397 -185.49070557012948     -2.2895514009633926
5.533661740558292 -184.87414178413798     0.0
5.566502463054187 -186.55435819944     0.0
5.599343185550082 -187.38956338189243     0.8522400331797771
5.632183908045977 -189.93647743103452     0.0
5.665024630541872 -191.638380247327     0.0
5.697865353037767 -193.34751186394965     0.0
5.730706075533662 -195.0638722809024     0.0
5.763546798029557 -196.78746149818534     0.0
5.796387520525451 -200.7718644979288     -2.2535849821303944
5.829228243021347 -203.2603476775636     -3.004021343821954
5.862068965517241 -201.20276753864718     0.7988344133677887
5.894909688013136 -203.06904495964974     0.6850614109687545
5.927750410509031 -205.5138395895521     0.0
5.960591133004926 -207.28080160881595     0.0
5.993431855500821 -210.461132001946     -1.4061395735361113
6.026272577996716 -210.83641204833398     0.0
6.059113300492611 -213.83531007134675     -1.2102496027585339
6.091954022988506 -214.4209376891726     0.0
6.124794745484401 -215.55568205835655     0.6683616517305981
6.157635467980295 -218.48032379120795     -0.4459452598761458
6.190476190476191 -219.7558500602345     0.09609209267217127
6.223316912972085 -221.6767345748116     0.0
6.25615763546798 -223.50875579704677     0.0
6.288998357963875 -225.348005819612     0.0
6.32183908045977 -227.19448464250743     0.0
6.354679802955665 -229.04819226573298     0.0
6.38752052545156 -232.045973977626     -1.136845288337307
6.420361247947455 -232.77729391317456     0.0
6.45320197044335 -232.9394590703354     1.7132288670551505
6.486042692939245 -236.13829125407023     0.3970195078664976
6.518883415435139 -239.79320784257226     -1.3680454557592434
6.551724137931035 -240.32224281201945     0.0
6.584564860426929 -242.22655203755602     0.0
6.617405582922824 -244.1380900634228     0.0
6.650246305418719 -246.05685688961964     0.0
6.683087027914614 -247.98285251614666     0.0
6.715927750410509 -249.91607694300384     0.0
6.748768472906404 -251.85653017019115     0.0
6.781609195402299 -253.80421219770867     0.0
6.814449917898194 -255.75912302555625     0.0
6.847290640394089 -257.721262653734     0.0
6.880131362889983 -259.6906310822419     0.0
6.912972085385879 -257.79212257527337     3.875105735806616
6.945812807881773 -263.6510543402482     0.0
6.9786535303776684 -265.64210916974656     0.0
7.011494252873563 -267.640392799575     0.0
7.044334975369458 -269.64590522973367     0.0
7.077175697865353 -271.6586464602224     0.0
7.110016420361248 -273.6786164910414     0.0
7.142857142857143 -274.62106058985864     1.0847547323319011
7.175697865353038 -277.7402429536697     0.0
7.208538587848933 -279.7818993854791     0.0
7.241379310344827 -281.8307846176186     0.0
7.274220032840723 -283.8868986500883     0.0
7.307060755336617 -286.4291379017671     -0.4788964188790273
7.3399014778325125 -288.0208131160181     0.0
7.372742200328407 -290.0986135494781     0.0
7.405582922824302 -292.18364278326845     0.0
7.438423645320197 -294.2759008173888     0.0
7.471264367816092 -296.37538765183933     0.0
7.504105090311987 -298.4821032866201     0.0
7.536945812807882 -300.79412198032963     -0.19807425859869343
7.569786535303777 -302.7172209571719     0.0
7.602627257799671 -304.84562299294305     0.0
7.635467980295567 -306.9812538290443     0.0
7.668308702791461 -309.1241134654757     0.0
7.7011494252873565 -311.2742019022373     0.0
7.733990147783251 -313.43151913932905     0.0
7.766830870279146 -316.5771138835323     -0.9810487067814124
7.799671592775041 -315.72592844949475     2.0419115650081774
7.832512315270936 -319.9468436525851     0.0
7.865353037766831 -322.13307609099746     0.0
7.898193760262726 -324.32653732973984     0.0
7.931034482758621 -326.5272273688125     0.0
7.963875205254515 -328.9444378146838     -0.20929160646856926
7.996715927750411 -330.9502938479481     0.0
8.029556650246306 -333.17267028801115     0.0
8.0623973727422 -331.89348461302     3.5087909153843415
8.095238095238095 -337.63910956912764     0.0
8.12807881773399 -339.8831724101811     0.0
8.160919540229886 -342.1344640515648     0.0
8.19376026272578 -344.39298449327856     0.0
8.226600985221674 -346.65873373532247     0.0
8.25944170771757 -349.178727475211     -0.24701569751437724
8.292282430213465 -350.0904268035353     1.1214918168654797
8.32512315270936 -358.3513195731167     -4.8519653096816135
8.357963875205254 -356.84446433671513     -1.0504456299155398
8.39080459770115 -358.0959119504943     0.0
8.423645320197044 -360.63991426771867     -0.23488027319954932
8.456486042692939 -362.72138483887403     0.0
8.489326765188833 -364.95871899506636     0.08624548849276101
8.52216748768473 -367.37577292857446     0.0
8.555008210180624 -369.71381017391974     0.0
8.587848932676518 -371.69693355019615     0.36214266939911033
8.620689655172415 -374.41157106560104     0.0
8.653530377668309 -377.46994366348275     -0.6986489515458748
8.686371100164203 -377.53965321357487     1.5985939450278979
8.719211822660098 -383.5065854200345     -1.9941570144356657
8.752052545155994 -383.89383845292525     0.0
8.784893267651888 -386.8989575606632     -0.6164802600815023
8.817733990147783 -391.47581293864147     -2.7974679900733106
8.850574712643677 -391.0814413968849     0.0
8.883415435139574 -393.49176664553175     0.0
8.916256157635468 -395.80289844372     0.1064222507887604
8.949096880131362 -395.37990043117384     2.9542031126420705
8.981937602627259 -403.09955879141233     -2.333443597959086
9.014778325123153 -403.20535564342066     0.0
9.047619047619047 -405.39077178713706     0.26105310658117276
9.080459770114942 -406.83048167060554     1.2750412737403032
9.113300492610838 -412.941505785108     -2.375055989804063
9.146141215106733 -413.313560401793     -0.27895495520109304
9.178981937602627 -415.50998989821005     0.0
9.211822660098521 -419.61830168835394     -1.6256985381956035
9.244663382594418 -423.6472110817434     -3.1647658793065845
9.277504105090312 -422.9795160550455     0.0
9.310344827586206 -425.4838157079842     0.0
9.343185550082103 -430.2802541762184     -2.284910014965213
